F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
2.521469737103869,7.005105936967309,4.260273541800205,2.091850911879545,4.557810683760836,-2.659823534120402,-1.9329937825716934,-4.48473026930171,-2.6064209166497845,3.7459679923709506,2
2.0212355982219714,8.158397825626949,4.920983539825729,3.6817534328912416,5.237150457243976,-3.5981613745825087,-3.0407196748594667,-4.5202291690858285,-3.2331869333636316,3.725651489948955,2
3.927509020231462,-3.6452650169830783,-6.578010882135379,-0.42438775994697586,3.9168488036862623,-0.31730188379625335,9.284155669409838,5.1991756775067,-3.1694748533977837,-3.7448560629046197,0
-9.612904056854394,-0.6308934409065063,-1.9285783802337386,-0.8252346217419892,-2.862945190869058,-3.6119397160946223,-1.2765278966685312,7.726328964102793,8.390459882135975,-1.1577740027216212,3
-8.602678822817133,-0.425057611772818,-1.5960744915101368,0.7531179489780722,-0.7758388064092787,-1.928058587625563,-2.814031846079591,7.841490463307781,8.346883159787831,0.8283763861859161,3
-1.5316919477261208,5.416152831071749,-2.5577071550868142,-8.737613677578038,-1.9953583046394059,5.03299147075932,-7.71818525606238,-4.304067596164025,1.069126110457954,0.7651195689070837,1
-2.650032181874454,4.001731319400238,-1.671768700247296,-7.116945182576339,-2.18768881743898,3.733343573498037,-6.689040568259663,-7.147679322601391,0.2633161381708729,-1.0251084384166833,1
2.9411881823252375,-3.533916501809658,-6.174130930424309,1.603776469341692,5.338600645528327,-1.788948914907178,10.50005221869062,1.4270929983611254,0.4531707606624258,-1.3583462628578837,0
1.8792736832858408,-3.637452132992506,-4.042184480568119,2.272926158168805,3.3455859471651794,-0.939386811138367,9.666912548049272,3.0767543920810336,0.14316128304148112,-1.49156266735096,0
3.4492830900910803,-5.200628497613532,-4.29503036717736,2.711276877282093,4.567653612808918,-0.01187188064811262,9.334068914502915,3.8049033700796198,-0.2498727139181629,-3.3143585247407112,0
1.8818940224553273,5.663005813899985,5.185932442018474,2.3375697898566896,3.35402015151781,-2.650620249362684,-2.571128179166491,-5.669771505197423,-5.875536113880229,3.1502116209109405,2
5.521404201023489,-4.077208793674172,-5.560855382215193,0.5214461307777799,3.9216041000872104,-1.6380299768836941,10.643614656162693,4.492566297891898,-1.8535984381419954,-0.27738653006396796,0
4.5234539671963025,-4.476325683749663,-5.1720965412910145,1.305958051815786,4.639349335166792,-2.5121786471317002,10.05115973823975,3.3776377825976693,0.24912606017713668,-4.3101430805292935,0
-9.085857584395367,-2.0427148106909905,-1.0549293518913794,1.2969503421177484,-2.9083284116861017,-3.8346334219642606,-0.753839602112466,8.791956556299873,8.823431908935534,0.7492544401657599,3
-3.291169976766925,5.920624761240778,0.3196112156971207,-8.553645319181518,0.42689797438679244,5.040275505852724,-6.553952568691368,-6.1593911198622155,0.9523582473619154,1.2050403894532096,1
4.177363596704771,-3.460025020875003,-5.368818043193726,0.7927913885277247,5.720010172071909,-1.321474229238771,10.870748289638623,4.6709809750417595,-0.705849211831689,-2.324649910474149,0
-9.631822566554387,-1.8450067398177583,-3.051496535045583,1.7880683212856379,-2.500728343241335,-3.9253771601661027,-1.231015631555836,6.784983194853248,9.319047968504327,-0.5710727332156491,3
4.158104451892669,-3.8128978368699675,-5.769406309668585,0.8083718760764226,5.831378544487563,-2.138455663009718,9.302639945134226,4.4404868545624145,-0.07845067375715159,-4.204271843183488,0
1.430486105168258,7.454345630632343,5.993327646959473,1.750434155828453,5.147672386612803,-4.608958254722389,-2.209073927653605,-5.562244990560437,-4.599723242050566,1.2132217435859958,2
-7.180646286176618,-3.0024409705530504,-2.4030458421578507,-1.1667866337476454,0.5028605447891974,-2.7720071634953096,-0.09071966735865145,9.59138866575148,8.264766221125102,0.33301189709442963,3
2.826174087750605,6.962149431942126,2.2697443679826685,2.2348339549489142,5.0076463154374276,-4.974421908641549,-3.6622475540743604,-5.333423202042653,-2.5096148304558428,1.141637076048216,2
2.841742033016202,-3.09107670549137,-5.0962923256854475,2.092399648082012,3.5928509815613765,-0.8257549722419826,8.505955039842569,4.388404648750153,1.059381081149649,-0.7314793592800763,0
-2.326095344139181,5.208671304455846,-0.1610387100635442,-7.123359193282089,-0.9165374983490102,5.235056659073525,-8.080398137786485,-7.03504642788241,1.2114021550431686,1.1659500390624093,1
4.535353950137272,-3.6372447094946696,-7.1788724186705695,0.3479215702628916,5.863784411623384,-2.0617308079949113,9.479301565599194,2.8910327853395836,-1.3151134558030253,-2.627918862596694,0
-3.788323633070859,4.018683442948655,-2.6119367431424623,-9.498367455234812,0.2247224413438449,5.158516853307982,-5.473887305318489,-6.704955859770409,0.13935324954035955,0.8762071306895997,1
-2.622204260094847,3.825607059423946,-1.9047415340671432,-10.1065344826232,-4.240011173819003,4.225437470874204,-6.128729631744353,-6.959891208017122,1.752557250560555,-0.6537272538372267,1
-7.511257084092367,-2.354063573498834,-0.8364894638315801,-0.8673089663774389,-1.0018680224579777,-1.6774721078055417,-1.326630930015286,7.790627639210271,7.797356460471877,0.4870018608132941,3
2.710530483287537,-3.1223247873177877,-5.195912307183981,1.8457781528922115,6.010415081618709,-3.804809941553199,9.482116075476974,3.0989111700413896,0.08191519208089992,-1.3151102086248305,0
-8.889298678055837,0.5759324025448886,-2.0196196586345434,-0.44249365416205044,-2.359608936394922,-4.23344069322922,-1.3224987808311035,7.6197031277045735,8.30826137238487,0.6758848789332295,3
-2.425887750150265,5.249995856861136,-1.1073589278207874,-8.149930191465783,-2.5251950282720266,4.06396032853829,-6.481092551063201,-6.506637646661906,-0.2917911155238119,-1.3044519736752604,1
-2.4019473361258736,5.549933163137475,-0.6676624966888004,-8.86984844258789,-3.9798050186872755,6.414932102469633,-7.027187862608743,-5.5415731245090445,1.7084695988787468,0.29640163108840817,1
-8.094103589316822,-1.6066674087857415,-2.5528657298044806,-0.3548123251552787,-1.4761498086274552,-3.5716421525474282,-0.8861976189196838,6.922873409273143,8.78771846272476,-0.3432912737149933,3
-4.413052891459032,3.3170487879630013,-1.0045515568201495,-9.606271324164872,-2.9135992987853916,5.349905484726153,-5.3724623842098875,-7.15211503344505,-2.939215290739804,-0.7324859774397143,1
-5.215940258241259,4.33243745534301,-0.7437444530445574,-9.709022551501358,-2.6567128214158586,5.7983956098628795,-7.327040031177031,-5.58105144301058,1.7547791371784727,0.400014114684934,1
5.21360433983107,-4.4137015391159435,-7.615086008382828,1.1714900630275287,4.620607521569381,-0.4617580541821622,6.027790136477853,4.845464246808561,-0.855958725054748,-0.23140172819613025,0
-3.3604162590634887,4.12290576371388,-1.5949655296880265,-10.989422219902394,-3.4156887443721655,3.94176787360076,-6.060458589539838,-7.063779514948611,-0.9282345696314878,0.28940311224681686,1
-8.593829065141412,-0.2757719003071304,-1.042856592858685,-2.107665737981574,0.3972931683988248,-2.784184262081965,-1.67873319634767,9.126217430361528,8.718348635749965,-0.13680395237377238,3
-7.323003276914944,-1.9331278406754144,-1.3068119343187827,1.5566567238668316,-0.09947459531841973,-5.535672816010447,-1.605006171413112,6.199908593312413,9.876516354218923,-0.9318892289579884,3
-1.7183446685057941,4.068169921827747,-2.452975573220217,-8.302028649733607,-0.4545738982517502,3.51260966779034,-3.9546269942496117,-6.924829933771884,2.1135161396221394,0.9116801311926904,1
1.5786131057136465,8.960034968177784,5.9065643139955295,3.194023230721683,5.197881542795535,-3.9203069991030555,-3.2524228135173003,-3.709161206682952,-3.566013200315385,3.557542985752482,2
2.4594229520594526,6.746443989741244,4.10703673940485,3.075398426013202,4.4187912868486485,-2.8829433131393816,-3.7697432918424414,-6.4348031220846496,-2.7315300987162727,3.7351747274994826,2
-1.8270098647070416,3.138997154528421,-1.3458092899108811,-8.546013427375529,-1.0167028647541503,2.980989390712363,-5.822595352607693,-5.9809082265183156,-1.5977882403172612,1.6889019957740194,1
3.5523903960962517,7.061853442439859,3.840121881324172,3.2441360449211523,2.7113240582667255,-4.824378711975426,-2.034595689304866,-5.433371187113092,-4.229507967084918,2.8442121268354734,2
2.7184648251937666,-3.6288152258043063,-6.317806594532294,0.422522014454614,3.5018097786539646,-2.0947042370832305,11.269009859697839,1.2299277035922818,0.14453085084365636,-2.9640482821804204,0
-3.181838524399742,3.518807210890375,-1.8560840832436925,-9.276710129884709,-2.1286264418146215,2.6823336848744552,-5.932979308915437,-7.104184158146742,-1.3136952086188427,0.7339030585409162,1
-2.9607142069936785,3.3410859849655585,-0.9025699096950478,-9.476684268709842,-1.5595511468840457,5.69411422529796,-7.891037668323775,-5.615974438890619,0.4319474446034375,1.5564243989206692,1
3.3823180669398227,-4.2772888276030265,-5.584137732004147,-0.9822900867128013,3.4687328530978947,-1.3696364550873485,8.2953924083324,4.963024070363112,0.11381891847320491,-2.67189002682806,0
4.130043720676429,-5.130414816772972,-7.039203776112594,0.8987332196478937,4.36192101902169,-1.6359623803043806,8.084771070336686,4.771059912232773,0.6912677759210011,-2.9809348007314806,0
-9.301591969779503,-1.9493581427737454,-1.3101981877779714,-0.5738746123932219,-2.567510998545087,-3.751794838096788,-1.8826929878274907,8.05962757018463,10.398056933151109,-1.0031803060184148,3
-3.674732430471846,4.364953882463959,-2.1321098609951115,-8.630406937159133,-2.240485821532135,3.1196916506537606,-6.766386565513732,-5.063264175359436,-0.2981446515301067,0.04506382024027589,1
-2.085023718806897,1.8318000831541035,0.9165961703437682,-8.142775967567506,-2.1533486501697667,5.487117686540501,-7.309029831856555,-7.290093660914917,1.0025861738133224,0.18001257769009976,1
-9.905302181349157,-0.0871463615728636,-0.3525974062570236,1.3017220156006362,-2.2621210238103817,-3.7197047007493342,0.12399813177017882,8.975982731669724,9.23603442171057,0.0341103514725361,3
-2.0895855871614906,4.171827783844122,0.7376601749534093,-7.8679384180569745,-1.8777452999567776,3.2419033755226407,-5.809114103700977,-5.799777956424656,0.8522088310276654,0.5459672537071985,1
3.230012762431566,6.706412470674637,3.6695943018093264,2.1473143024638834,4.880618025246986,-2.97613965728418,-2.8925509617748655,-4.362902018107676,-5.233199122628721,1.7877982301370237,2
4.0253041243524725,-3.4762836543272844,-3.9375266922756604,0.10620227316821107,3.765354545471396,0.2665655258918205,9.590223823110712,2.960330837427594,-1.0988478076200086,-3.130205959684455,0
4.356132168517169,5.763025455780859,4.548952260347983,2.5391723878764343,4.2544137906937936,-2.4606136835748886,-2.8196897434783246,-5.030936677343552,-3.6319562388934212,2.7838238885281963,2
3.2001374291556037,5.947468589238513,4.301054252042666,0.8051973610670813,3.8989572781286093,-4.095539687346379,-0.5540483354552501,-6.79325792176741,-4.243878655546945,1.483449903072874,2
2.9528059473794674,-3.3323929891316753,-5.063075407280431,0.15214906138943418,3.5782816073803096,-1.92539390112438,9.102777922051928,4.224375083849893,-0.0026249772289714812,-2.7932995389774646,0
-8.177531784411132,-0.996911052861088,-1.9684662803353437,0.9875115645592742,-3.1014599789048036,-2.503296166156901,-1.3569542007433475,9.767534624779806,6.557138213519838,1.229210207655107,3
-9.706780335584924,-1.2665362323577214,-1.521218828166784,-0.23658224591669164,-0.4770940767291456,-4.57184944128096,-0.2179440068079681,6.711658700719647,9.193222783324398,-0.9979226698378729,3
3.7367687261631417,-3.8280776876326943,-5.608334471870148,2.895021838497633,3.8706755441722613,-1.6002693460930875,9.51237335342964,3.413966387290242,-0.2389363852998413,-1.6164183389193167,0
-7.975078411655987,-1.0746266243722458,-0.5611413290459457,-1.32861429144263,-0.30077195376625543,-2.0418233816663487,-0.08423964854966703,4.733242885298046,8.574944245674564,-2.167885273539806,3
2.840733831021084,-3.2596004962604157,-4.588865628920569,0.8053494112893906,5.064795680729601,-1.822147223838258,11.98667242171756,3.584499479942187,-0.3009478767601169,-2.483441245267814,0
4.150326932599242,7.021547701972291,2.778563058843466,1.0882746023282919,4.966808140675806,-2.794055897537,-2.2969548425136397,-5.902223884979068,-4.26842154822405,2.56134406185074,2
-2.3495397870598573,5.472904901434554,-1.6384488564431388,-10.19279656454101,-0.05189309274580678,4.982892497291252,-7.1079044357635786,-7.347850080506756,1.3936585725076913,-0.9801436740625065,1
2.9113102963888586,6.967072538611469,3.7477807922892774,2.133991651151183,4.71449504384495,-5.549107630294866,-3.2723232553129034,-6.132181476134578,-4.827867507584093,2.8695136824316037,2
-3.1903962320447676,5.882270903062839,-1.0632059966768865,-11.449961738145477,-1.6407925903736498,6.8152416778817315,-6.359358573949335,-6.997959774318011,0.17359832794636054,0.3895994938733397,1
-9.03082999013521,-1.4825820144702955,-2.305984357410028,-0.882506588965929,-0.9744533469749072,-3.8211386481339074,-1.2868982902664707,8.53247897382261,9.520259303832098,1.0473059695872653,3
-3.0240265743366974,6.195797774979298,-2.8930508881097787,-7.5585118816973775,-1.9928277193864268,6.292592750225612,-5.500074879206067,-7.040188763765404,2.0041927063806595,1.7315282778643317,1
-3.320924782297785,4.124712310458054,-1.2134542337925875,-9.366679158950612,-2.2854942705457337,4.24144699024964,-6.715123214514434,-5.93909779097223,1.6164279571298472,0.37673311217902866,1
-1.293016194348265,2.8360484067835414,-1.4322351112606435,-8.70924548017907,-0.7096936881856133,3.684950953860639,-5.3441032260698655,-7.231979410308407,1.4408657466982753,1.712770653521728,1
4.099075157629485,-4.972848810212509,-4.951928014119395,0.8120390249507634,3.632610074270642,-1.282834730392275,8.972239970318068,2.2458553173310363,1.190839460666294,-4.12535784665408,0
-2.682939691310065,3.0178891419240257,-0.11070616427738944,-8.812168620877202,-0.5207211677685708,4.026374639748395,-8.090977890430871,-6.222921893305998,1.092008419549432,2.5898925969321,1
1.819440662192206,8.300002743519657,6.629212104511101,3.075502936673124,3.9064564498137644,-2.1751919565913806,-3.8656762195479404,-7.019723022376185,-4.122851833074013,2.0622086619071527,2
3.1866267172218325,8.45413139825828,5.085788093854398,2.9000587440396375,4.372628850721763,-4.904783339964297,-4.545139427098202,-3.86017881633913,-3.059841775410143,3.1354960449053975,2
-4.952903932792626,2.514119030444827,-2.0368092583951256,-8.079948157520045,-1.5881585197159633,5.64730977857456,-6.519121535020008,-6.6538381797452475,0.49399950802090337,0.15608494615679913,1
5.412422886722534,-3.5562239092885024,-5.7356253902537215,1.050506742553118,5.26027720250066,-0.928080291471502,9.190207863991489,1.921351930593696,-1.566019463085471,-2.0116704111034744,0
1.8884093601054839,5.302155650879205,4.317035706105598,3.7222774515819204,4.987541190105549,-2.8490978808295235,-2.811906434273422,-6.637964441369232,-1.9413396556097609,3.8670550762465803,2
-7.928295636077684,-2.0497927759896672,-3.0036686194562296,0.5238975893654771,-1.0319081548492914,-5.046141902739494,-2.143453644354718,6.769887112114125,10.886638563804595,0.2502349453283236,3
-2.782079575599527,3.725861815944463,0.7173288117772618,-9.617799197929525,-1.2496560421016887,4.231552357842283,-6.201942516916503,-6.691876370193191,0.3713002206462753,0.3246210698578546,1
-2.3821895204467065,5.351225719956467,-1.8067325596488342,-8.606046452569098,0.00994916043987093,4.363261562834277,-5.919362748787266,-6.110355596521255,1.3056013694637225,2.385060139646581,1
-5.859490889305212,4.406825330636112,-1.6654945062169413,-9.079465946801262,-1.9469300109816392,3.431278977694749,-6.630278861102979,-6.754920485496429,2.4228293537024412,-0.6496549156446818,1
4.381648925432056,-4.037210348706968,-4.1572235292067035,0.35096114611381446,4.545698816812084,-1.9311015124168691,9.866358986781833,2.617697859007569,-1.3102996912703562,-2.8877604959054763,0
-8.048420367470994,-0.9486349623923591,-0.6788305345170398,2.0444790155572306,-2.177892930730667,-4.253208875501542,-0.6917107411310276,7.349811091164145,8.564592345275972,1.6756613536097715,3
3.3023770975624376,6.102135404236882,4.770694618670573,2.2867679243526338,3.6398570631166787,-3.976014334335453,-2.505984309078047,-5.203054562222777,-4.687467582286374,1.84864542067176,2
3.8133833254882585,-3.2637203517896323,-4.399065900926246,2.72790354977057,4.585949015027431,-2.1707377558531054,9.622997624946505,3.072965578577502,-0.14155226688407235,-3.025889323983962,0
1.8392647132042397,-5.662248357383083,-5.387773391724491,0.3055358134375993,4.523304340097292,-1.5563329649630357,9.146129866793732,2.7815969494071235,-0.18587501553118244,-2.088717940682247,0
-7.848342849465622,-2.36148029346489,-0.8374021493309731,-0.15727938180770334,0.09747953408622556,-2.190626361988878,-1.0645627034474505,9.160910205410682,8.496372138572314,-1.3236085668136446,3
4.836866657047982,-3.8780912531403664,-6.74048153227889,1.2272262811580585,4.0051478247712575,-0.2221433367136898,7.812993221018949,3.1377710803976187,-0.968012278566348,-2.6242236680768922,0
5.212427698726805,-3.9531838014030085,-5.857725847539117,0.03872385131886291,4.457592685628523,-0.2791703567427768,9.650463795116275,3.66454733852582,-0.315079575667908,-2.037033768431067,0
2.4868192713083443,6.505738044176017,6.346402929123981,4.164612757989606,4.838111346051505,-3.949136465978681,-3.604397204674158,-3.4647041377484977,-5.41547177419736,2.836231455503209,2
-8.045441068504305,-2.1153481872303566,-2.076932558159348,-0.22620847210471473,-0.6006731662671702,-3.2796481885554334,-2.8402008707007234,7.130787747612873,9.162237950492443,0.47521157221756916,3
-2.988022812178972,4.088256682506443,-2.2461501526656757,-8.957869841017482,-2.130105239657647,5.648449519895161,-5.8422418003880425,-6.381495340057597,0.5770514668735143,-0.24883099620858884,1
3.153755217871825,6.382277001844551,6.783422439827107,2.412077234578974,6.179234437996455,-1.4486686259414658,-4.233657958979911,-4.417961852965105,-4.031578127150024,2.0746303398364314,2
-2.4340478157900747,6.351717657227179,0.27252578700376806,-6.205883704463552,-4.065641274375055,3.132441011893659,-6.511836211451545,-5.426481207139906,1.4551627561602893,0.5932218217868638,1
3.1665514098783505,4.788779587194741,4.518180858384113,2.2668351886107856,4.571692627227482,-4.686267558292708,-4.564523493892541,-3.527002512253807,-4.480672462144741,2.449402684802212,2
3.7999569837729954,5.557655439116386,5.826510721733439,0.5337975001452486,5.707547401528991,-3.843355797089752,-1.8830116829299572,-4.345126334090109,-3.2262741499255636,3.230816385750864,2
-8.835935304269448,-1.8261182954410842,-2.0439325857153423,2.5222831986172087,-2.0558916936590563,-4.807859125797078,-0.9156731927980669,7.186404336921924,9.409577187299012,-0.8973451079617951,3
2.327178248793991,5.515374216791295,3.125254840499881,1.625707397336102,5.592658174700002,-4.638354816041079,-3.2263221089382905,-5.7159778644940715,-4.8533787822577334,2.0685202507961065,2
-8.53600590950556,-2.1183065080595904,-3.240943057783231,-0.5862431417032579,-0.27652708693880945,-2.838360842661831,-1.5280602762457058,7.936947273272926,9.869005905251598,-0.2782121828509204,3
-8.216970303908587,-2.1221850178963635,-2.501523078211724,-0.4703615937477977,-0.5685563421411793,-2.0908903458741657,0.10474659322714608,9.26720572008703,8.772984446543857,-0.1771640349132333,3
-3.541984919302474,3.3374018605431504,-0.9214582680442707,-8.678840937903555,-3.219923097651361,5.123144150275155,-6.42054984189936,-6.545231485891081,0.7257071752545706,0.612478766952693,1
5.578201573443041,-2.5617447088224203,-5.697289653274706,-0.45566307444503007,5.6094579099495405,-1.9542160828105568,9.653450279694319,4.3249148745524355,-1.9857983708254334,-0.528528430784492,0
3.7479562489304614,-4.0443441686528665,-4.955994444395672,0.733199680570791,4.360433450734522,-1.5741781723097155,8.56300498628137,4.020189399656367,1.422223944300309,-0.4256875059307972,0
2.0718193876872473,-3.7485116147218465,-4.956437501095917,1.6703940357910896,1.3223917627865944,-2.887146281926922,9.262587950285289,3.8648768095021255,-0.4627533723980747,-2.9713962360876245,0
-4.707897558271285,6.018344278208663,-0.12490750216993818,-8.027618736648924,-2.0429817258709035,5.091919187684268,-4.951443907839114,-7.044299267577299,0.48689482755847385,-1.3517571087568288,1
-9.224993588669737,-0.7937597057885614,-2.6704217135674804,-0.20282792315390336,-2.2954684428599093,-1.156911229230797,-0.9124494495104809,7.594537567344756,7.92200660361736,-1.2324636037206265,3
-7.486997539317627,-1.7445033097433962,-0.886462939704408,0.14639898896379394,-1.799155226503993,-4.192703468243078,1.537803851015597,8.302719510995479,6.905835873473766,-0.8326185801764173,3
3.0211377444780037,7.7180055043851885,3.374910577478346,3.3293004913343576,4.779828059387251,-3.6150573450819827,-3.5092106478837195,-6.0036740602586685,-2.9881665099314976,3.663971842010613,2
1.7422977813190097,-4.230210855623767,-6.734717878246025,1.773423793334666,3.709551503311473,-2.1428834535837704,9.606381142680007,4.274388725921646,-0.55110578811191,-0.5154668640719693,0
-4.05167515523504,4.633954161751028,-2.5214679033035567,-9.778688305627625,-1.9222488810316078,5.464168925607525,-8.454541828229225,-7.241083940041266,-0.2892758921029759,0.6176577181727505,1
2.3041331264046354,7.108087270225563,5.797591250276588,2.483555795890303,2.7936950147242388,-2.89553580641254,-3.729660977816126,-5.17616812220887,-5.54250411201707,2.5278070333748675,2
-2.8072325060939245,6.299241156081949,-0.39801100200362094,-8.10509982160943,-0.3235381319702453,4.813835640926083,-6.7766274546549,-7.592561050711926,-0.18040437137584553,-0.551164439933781,1
3.549679148066639,6.378293228347516,3.7180362995394867,1.236669824782544,3.070495870258352,-4.9293310171030305,-3.8330194912948894,-5.673401487820221,-5.406158292858528,1.822511229720197,2
2.833948646510066,8.840512649869133,3.1650595531098915,0.7716814963490435,3.5776089725214004,-3.0015398051238296,-2.1059137876705307,-5.282875614740564,-3.355774038977878,3.4175270924597463,2
3.399394847742718,-6.720289086871726,-6.843322252370237,2.7243543739050753,3.7008308632477065,-2.622639568763863,9.158858011548718,2.9514475498386723,-0.2570033376938659,-0.640675957870378,0
5.180844300278889,7.36805681947391,4.9598040950872715,4.586602750263569,3.2514520984544095,-4.610280095982713,-3.1362315954986193,-5.784113236761141,-3.556996905084527,3.52083244773035,2
-2.609617988837053,4.529318128237865,-2.7208420383071417,-9.546192756572523,-0.7569027154803947,5.543327277688379,-6.171742807502259,-7.31985255079896,1.3890621470455549,1.2479748073574481,1
-2.425024009054127,4.361673916296605,-0.5017241599695261,-11.249949615180814,-0.9609860871888674,4.56007910916327,-6.807597616916862,-7.024697953605554,-0.0075181997361899455,0.6532420558152402,1
-6.627426541969223,-1.808361080963329,-1.5221592832446456,0.23697405274129058,-1.0436229527444194,-4.907076945466301,-1.9019958667985501,6.43469685438242,8.558134049446661,-1.1117322805701073,3
-3.9297226362816824,3.3453799968766704,-1.7469130751204225,-8.707996849758926,-2.2140108038458006,3.724648737140281,-5.602320404154393,-7.082941149067143,2.0464400684922417,0.44298372420443977,1
-9.398851128904266,-1.2698519720284132,-2.424431649958964,-0.17682913739321518,-1.2869735565301352,-5.008657430285683,-3.268623716183872,7.077112927102448,8.724687259273026,-0.8074668624517212,3
2.9072317110583112,7.240534681479632,3.94154067140299,4.003674177966428,4.9479631053630095,-3.1732118107301766,-2.646156817120159,-4.894999498248842,-4.8826547323209315,2.9333440181367787,2
-6.45937059676293,-1.4943010084359618,-3.3617811034402685,-1.3178993590422499,-3.538772879375211,-5.079784788792564,-0.8188055982041088,8.970270469578033,8.767480538780344,-0.18038796431283274,3
-3.23664799558626,5.6084420828363175,-0.6051086393016256,-8.674872950504792,-2.3316186548786293,5.202543022462189,-6.066096914979688,-8.378491856523702,-0.7149122460972566,-1.6040753705587272,1
4.123896794546461,-1.4852421346283702,-5.972365922365871,1.0471463981148372,3.2373769342270045,-3.424267395507204,10.51363887460038,4.602047607665696,-1.7568025101268165,-3.847440530805613,0
-7.706573642165604,-0.7530349824793376,-2.0230187536881865,-0.20704764591290933,-1.6960357040908978,-2.6896487014487107,-1.7834817502838933,5.347747625674195,6.677943650638571,2.604049807630995,3
-8.51941889795629,-2.046204305092886,-1.251630118860803,0.13647694567423435,-2.014025258545354,-2.1316929572724828,-2.295969918370857,9.206771489626156,6.006309146959482,-0.6090832204944177,3
2.055220744245643,5.454910945046273,4.114790160579364,2.198463859273234,3.9141976496367628,-4.5199056335307155,-1.4444392564755737,-4.515502851173237,-3.4579127199628554,3.0259947455171563,2
-1.967658300386937,7.145119834896966,-2.329440858207474,-7.693310804557916,-1.9040064978335947,5.1921840784220485,-6.891918851208683,-5.764829336346449,-0.20085854406522974,1.9490228035665005,1
3.9676504093447473,6.4625849577182395,3.6704921809236994,2.3221139608904267,5.02991296178059,-2.2886694060706345,-3.1925104655372896,-5.53659776025162,-4.518414227586136,1.632119417347678,2
-3.4158982578012176,4.123138946946245,-0.4908924230290792,-9.993980829619723,-1.0520649959591966,4.7632941417784345,-7.823863402997188,-7.414121040652932,0.19009689578412226,-0.33022439627551226,1
2.8207416473931106,-5.717785862474839,-4.162634749503528,0.4188727237711367,3.587828384408022,-0.9290757816912266,9.367669344095267,3.5746969605864316,-0.03964604625551804,-1.9829178273891532,0
-3.7817718381345866,3.3131814528795838,-1.040838298182766,-9.452019060889112,-3.720869685052884,4.306920783112806,-6.4074951206156685,-6.430130312854802,0.46482455373524534,-0.1186535080630885,1
-8.335911678384388,-1.6335177377617611,-1.5598289970577612,-2.4328248324251227,-2.04388392450322,-4.080373266658065,-0.7969552095157866,9.528630117791984,10.029797371308327,-0.8323651074419902,3
3.151806822410947,6.441285995660406,4.220828185175554,1.812299040068138,3.298211416809524,-3.8873838733398016,-3.720478674285152,-5.365215002191361,-4.1139144811060095,1.5313334760785915,2
3.5602083396794315,-4.472321771204999,-5.056899733569427,0.7567764764444187,4.38597024917313,-2.0424540671232423,7.790255642521381,3.8896888999260173,0.058108066338454945,-0.775476171912939,0
