Feature1,Feature2,Feature3,Feature4,Feature5,Category
-1.4816985849407995,9.292418538849553,3.9443797164191188,0.5207805475233035,-1.9226876625742615,1
-3.257571023929129,3.716663514857656,-1.900660249313698,-8.939844534776675,-4.2753424227341466,2
-2.07253506380011,9.000837291422886,4.661626472526731,0.27337294151820624,-2.255904165466884,1
-3.0899616863171966,8.341243017606402,3.359509120325403,-0.9874178536891369,-2.023853195152885,1
3.6580183436424387,7.053888602534583,5.100816107547426,1.5551623487952377,6.048678507210962,4
2.6664548332835003,5.544307936633396,4.856200343012585,0.6032583220595353,4.730000137146496,4
2.909822583932994,-3.2348666025368233,-5.428301580262359,0.25305066870764226,3.3293811898049848,0
3.582794952195197,-7.425989235144285,-5.954602396746183,0.9884025517497521,-0.007781625699779027,3
2.9756802182978648,5.835540830888397,4.419997435553269,2.980045927528809,3.8612143088394033,4
5.5325982764722825,-5.485406842603544,-5.132797322765012,2.032576059376669,3.2800815167178508,0
-2.360723898031068,3.0761686912252655,-2.296360028103261,-8.816156098948246,-2.1697478835494866,2
2.217409012167001,9.098944196020517,3.365714578892889,2.7766651883856155,4.064189161921211,4
-5.499238936194459,5.061159459994496,-0.6855417156165602,-8.955212816214328,-3.424412173988995,2
5.6421816513755525,-3.5670881308498243,-5.6208559108336775,1.37024889744361,4.460434230042763,0
1.6157622358070185,7.6500900406727,4.446405743736949,1.5801398769986017,3.828759921744253,4
-3.01000606477798,9.01017454953897,3.8558473376255264,0.5739089499202793,-3.4963776980528323,1
5.013555646726771,-5.231153989901785,-6.894847487777991,1.3194788465536913,0.2953114921747342,3
1.9298155040030256,7.452675351278074,3.468835279969073,3.5439201505334053,4.754673797696914,4
-2.5445890451431525,3.0371243744845833,-0.2113994508196777,-8.495620186488404,-2.6732529614543634,2
3.5007936449111736,-4.100454493099848,-4.780812765996194,1.3542869992038418,6.111206664515012,0
-2.057794129268688,4.947677500714177,-2.686843380999965,-9.381423924967963,-1.942933326756386,2
-0.814755787748228,8.974276286083521,2.8574967188532145,0.04301040990835553,-3.375543728819636,1
-1.8883183026732886,7.5326484632390684,4.269718225103931,0.15882339581998584,-2.382696073067311,1
1.3956274926358536,7.2417563193416585,3.434650233173052,1.1202787728507073,3.6548453556153957,4
2.972993123513169,-4.474317102438023,-5.322586028722906,-1.396682999400742,4.954299032193988,0
4.181546122640883,-3.5771347368088673,-6.207310064995847,-0.5086052751951866,6.1221770289580455,0
-4.592611819323503,5.291106429333153,-1.2364037075342111,-7.724005764749327,-2.248565242870822,2
1.2974983219884653,6.349503641869433,6.080908595518004,2.139698120382195,5.3739618520238706,4
3.1179412799449686,-3.4630860610577225,-6.9474051725556905,0.25217285252153043,3.0997734978309976,0
-2.541450583071114,3.9330424628875242,-0.775100644849987,-9.466152372440613,-1.4581275674303344,2
-3.4517618510873493,6.854021769278841,-2.3863200906366027,-9.173702014974895,-3.7867721297313417,2
5.12465879425961,-5.9023380006760044,-6.53978097715783,2.077872755354411,0.7726852255730408,3
-3.7215572547706066,4.057748497038188,-1.9098595412757926,-10.571012011669552,-2.7640997082957632,2
2.1843549137315805,8.478954708040545,3.5239726499762214,2.9485024808740556,2.48758597125987,4
5.167750065528715,-3.3634563492363636,-4.996702896492445,1.151335039590608,4.1917284761508355,0
3.1085148143633448,-5.531145008787188,-5.287611314918081,0.938137000299522,0.3095312234613209,3
-1.107910312154213,10.980384506915229,5.607612911906811,-2.5205285110745317,-2.627478610174036,1
3.1674780815635124,5.401183790686774,5.7674527534264834,5.286541849338779,2.470701260760582,4
-2.8771726919529437,6.299303121100823,-2.0525852360349175,-8.485603503072907,-3.0466252241403957,2
2.531926528127123,7.195260127761099,5.041237998698501,1.3988415868856123,4.779968517944042,4
3.2118085928782163,-5.601397655816319,-6.72425810938223,0.560080748929702,5.85781440987117,0
-4.089055845683783,4.744296339751628,-1.02564219014853,-7.596167504606155,-2.7557760075184623,2
-1.9663185167582642,5.914267088230652,0.1005871170510817,-8.937179660693495,-2.032724465079789,2
-0.9519166677828939,10.011759000417278,4.404336241763307,-0.4778665627315291,-1.001407635256633,1
-1.052313505491741,10.357130955881289,4.748547970696679,0.23579870062512376,-2.9755230685617655,1
-4.612265452153989,5.8733033811674495,-2.085910215120383,-9.648574517386795,-1.4753815781699746,2
-3.5707567320909717,3.3266710203525993,-1.1607672498614459,-7.1254489114546,-3.6135461279160435,2
-3.430677560380031,5.495107231539727,-1.6404829436963435,-9.273769158636117,0.08758223645873553,2
2.252024827392539,6.235025807937498,5.347102848859345,2.2098794871257925,4.665975848260574,4
-2.1037568567268443,4.549289170797604,-0.6733118920781413,-7.9864219875135225,-1.6227405467983615,2
4.040852289571273,9.221477574323156,5.072058316281389,1.582814558587764,4.405558187548376,4
-2.2373598223839735,4.422583618649046,-0.780981315939775,-6.940222688344348,0.09345169772641881,2
-0.9437147970515464,10.12887660481296,3.985371874349915,0.41821110338202727,-1.5468126300012328,1
3.202294726207473,-3.969795174526861,-5.850509690943093,0.2227732983968811,5.328368627199566,0
4.352145003384258,-4.441134464222123,-7.873240125341495,-0.9144961465482113,4.022949329784721,0
3.7250674298931874,-4.3132843561863625,-6.273008653859884,-0.6801242776060983,4.149349603302968,0
6.807641101041245,-7.877210036574717,-6.2568479303527464,1.726319245036426,0.3246875323653421,3
-2.701018733492576,4.382180600533971,-0.7181902689083662,-9.35119876183177,-3.0541219449864574,2
-2.7646576171597292,9.018328941838194,4.113611774917957,-1.6236264950762667,-3.363197126533373,1
-3.788129106773513,5.000966020045641,-2.015779631365249,-7.90562277376806,-2.502102286145822,2
-1.1285252005457558,8.594577636929259,2.9159351217501808,-0.5607665842259615,-1.8100498939989853,1
-3.3451648238133114,4.573573157676451,-0.534361096870422,-8.808866895622563,-1.0536214843948246,2
4.58514781428723,-4.962414470677296,-5.651678329567235,1.1877148338783448,-0.45072922302272134,3
-2.8116542947282985,5.3545577233826505,-2.3684170176979644,-8.731820399409587,-3.54338046457677,2
-3.6835158558612835,4.8298335725928325,-0.008628766674200428,-9.174677233828485,-2.58460101021502,2
-3.5403136424006014,3.610478330761122,-2.3105431878805818,-10.202457915570255,-1.8937619957218113,2
1.7737678551820686,-4.623183267632149,-4.594115747545045,0.9316783525515949,3.6716865441372954,0
4.510787625126881,-6.763368998263837,-7.85576512080573,-1.2111535349715306,2.650966424392241,3
-2.7546627307093123,10.708354858097985,2.191638590644825,-0.9556306719035195,-1.0700623790108093,1
-3.2761891919298565,10.769769686757376,2.189235395694908,0.7919766263067503,-2.3400843871478316,1
3.1642040247483907,6.3756869651237,4.584910358743814,3.3234446328553275,6.704122196421334,4
3.615983375531763,6.948394606399232,3.576763077946233,1.4732311603249157,2.4540730709695184,4
3.840042019349669,-3.2235162632441208,-6.204020328173256,3.205340444714317,3.8142730290553266,0
2.217836058742762,6.49935510707435,6.251705845175197,3.8510063082268724,4.202159340263571,4
3.8618755348687794,-5.475332100306966,-6.040923181218797,-0.3828911789181517,3.9955574904592437,0
-2.789269618785043,6.010942279276148,-1.3862227361084183,-7.010606653225453,-3.6763929569709033,2
1.6950590089466093,-5.209694779727922,-4.911826777128778,1.6291064767259933,6.827810185368869,0
-1.7906345972277284,11.103833248079134,4.731293514536004,0.25826052519397846,-3.0165613674450844,1
3.393694012689698,-4.974857455568309,-5.685222265656701,1.3983206761459934,4.075869218254602,0
5.76289754028371,-6.054132376764666,-5.531388258923926,0.5745953401958691,0.4436508357598278,3
-1.6086178098586408,5.286419723489064,-1.0498596556589486,-8.364772552565794,-1.3798083630617828,2
-2.6595974525688657,3.0763883416663917,-2.000047776114662,-8.223118093175794,-2.1096603982754414,2
4.745318521518711,-2.741497552890256,-4.719490663622879,2.4857463005576124,4.469724054496808,0
-1.6374519710451259,5.162159214675359,-2.933434278763465,-9.668726789092487,-0.5308094807817283,2
3.06334253250243,7.998584309468921,4.521697995003862,1.6075694786746821,5.682188766052308,4
3.592727647224301,-5.551631192458604,-5.541741257965228,0.14056951668881357,2.4025499536832076,0
-2.4552532444196973,11.703748681830417,4.907245037512656,-2.0243769417525614,-1.347387713807548,1
-0.5844472277887472,9.969934524672194,4.4213465687910585,-0.8781054771538677,-1.8109193624009905,1
3.2622374356677257,7.116630338008607,4.907517912842383,1.5233903659310624,4.704714350701817,4
-5.018112752916382,6.3797201588026295,-0.3200774060186432,-8.746202121454644,-2.412592610542993,2
-2.4169782929355472,9.852907318985958,3.308424163260272,-1.3991816196414693,-1.5978189660702133,1
-2.613103147068348,3.46019416931923,-0.3190025348833656,-9.935550180161957,-1.7318560218007186,2
6.035936654912246,-6.742450067506531,-6.772506406347857,0.4835467010018153,0.9287152132855134,3
-4.734341615923748,4.00858195971281,-1.51499325902894,-8.221730390358108,-1.3064492173943152,2
-4.079339727697414,4.872594157931987,-0.12984319156334334,-9.799350892596776,-2.0057557708931433,2
-2.7521909223340972,4.016815542051796,-0.3749376215118586,-7.6270818659816095,-1.4549326662983149,2
-1.3074611293317726,8.494171333641633,5.563529927971289,1.0823803548200375,-1.4388757481257937,1
-2.048247897469837,8.674792703038786,4.193122107546097,-1.9592049698882148,-3.051215406523723,1
6.847142936388591,-7.092555595246705,-5.239498190392301,0.784317206848379,1.019216523463329,3
0.31975125177467856,7.222811950596694,4.627837197839396,0.4663199552655979,5.420524662097682,4
4.479433482861866,6.7946596471144804,4.915014121711776,3.556636289892446,3.8868311716370276,4
0.1112746436128178,8.841845917053217,5.322369329325998,-0.45722373220633233,-0.8067009057480266,1
1.8545140592411535,6.391237664263187,4.621437947251209,2.3979540999072104,3.9435545519312756,4
1.0110466461324112,5.710685922414442,3.4716056473457853,1.3527720317961331,2.8270785469967565,4
-1.2109087996442076,10.662651204230077,5.783396088166467,0.2816034469320863,0.7825869997397774,1
4.777479093080358,-6.178035958561303,-7.851234362745551,0.2736866636698791,2.7635545522957647,3
3.8280356549499768,7.517880434125867,5.483461990208651,1.8597998107811746,6.895442582468248,4
-4.570053399725097,5.061287107525074,-0.6579550149023203,-7.747010507323857,-2.3312408715616777,2
-2.101255860308862,9.470608753724875,2.960225501580641,0.2700026534258301,-1.6303332301105427,1
-1.7632516608105644,5.1215543696640164,-1.958919308263472,-7.952694994988183,-0.8140112140950688,2
-1.51749221536433,11.335483662538985,5.119158418859282,0.5586197345386257,-0.7361926356776798,1
-3.5807771237589523,9.999915075101782,4.620269105654458,-1.3624633991593127,-1.4599981363954562,1
-1.825951829847679,5.666438868040396,-2.4208939556388414,-7.6513516331698215,-2.3841684330620176,2
4.257923122094754,-5.416878445622056,-4.555073297423688,-0.3958604690567604,4.780495910697731,0
7.674196774610509,-5.581558792310039,-6.786755634648202,0.2449808957544951,1.0604848904530932,3
5.325844654376689,-7.464939353950017,-6.444557743335608,1.100987169408679,0.09571837010146333,3
4.221261635178655,-5.983514926466516,-5.975891362965281,-0.12402121532931887,0.4522767131320919,3
-4.063615787339784,4.596178835540755,-2.6206072179916156,-8.877517785768978,-0.9613396899146787,2
-0.4195430591559546,11.105139993705738,6.168749592030561,-0.23088252146740948,-0.9132083238330493,1
-1.7362395566892401,9.296063995139708,3.004457724898717,0.4725257572900442,-3.2808814985507326,1
-1.122549211088134,9.680918872855562,4.5751576919283465,0.3000229695003054,-2.7408140436775357,1
5.4436071389483045,-5.027867212647623,-5.872555792465826,0.9137971714997919,6.010681430245409,0
3.825785796301316,7.3637124239587255,4.187508744498528,2.0031865468398395,2.8334933373027886,4
4.317283877422002,-8.286326865616179,-7.41658102143966,0.6724112119762938,0.9504372709844939,3
3.7890825731142357,-6.8083640774228344,-6.194837070932354,0.3544059827633197,0.22736402114341858,3
-2.0684922322018098,5.396134637212433,-1.9398654471120396,-8.275862455766989,-2.756131101598395,2
-1.7018031729064564,8.829430348818335,4.2970338011268705,-2.1235556816769527,-2.8576958133501815,1
3.868411465071631,8.639037924925926,3.8311125392747534,1.5488258586233528,4.0880906150898575,4
-2.3837200914081413,8.872445325073478,4.626352872503196,-1.130999782038778,-3.1470432884995705,1
-3.4355091447079795,4.70658916728375,-1.798478127579823,-8.730035414725382,-2.4711184685397396,2
3.7286618263886515,-5.6939404329150545,-3.167501481064302,1.8494951460190303,5.252278093564387,0
-0.5728880115921307,9.632521947300557,3.53012601410028,0.09294910861267575,-2.6716151016158594,1
-1.9934216658549746,9.433998864452288,3.5398860858622463,-1.1603998287382125,-2.140081431761147,1
3.4087067829277293,-4.088191486352195,-5.069130865449523,0.7345657450594858,4.374812593342835,0
3.316916496155777,5.795810771015378,3.9887619933545344,3.303268121936651,4.305452856516671,4
1.9450504509998954,9.323229492003968,4.69954121137836,2.958671953940998,5.170740056660985,4
2.9214987187901955,4.783707799209745,5.5721694032107205,1.1121528659622266,3.704902756572631,4
4.135962831736942,6.816878578221073,5.231237405338713,2.0358172615346906,4.184104300550645,4
3.0103959138507115,8.045464059664484,3.0892907802902965,3.624692486119316,4.76789291565349,4
3.6139184084103193,-4.575626142732602,-6.704172577268808,2.1024751033096862,-0.10852496011943769,3
-4.086877049923728,10.41357178475882,4.742041711344337,-1.374388752011105,-1.6154028863888072,1
3.2943046325078535,7.297113738095481,4.141274726120991,0.4444685899251011,4.203818882793237,4
-2.6669122086284407,9.118672708685658,4.745312608013119,-0.5273489382498405,-2.578540534934251,1
-1.8221858167084388,1.7806566866959312,-1.834732620331807,-8.588927917328606,-1.2212549456782797,2
4.169750987495347,-6.132850766771086,-7.242425732494754,-1.7239288811469273,4.155221843677675,0
0.9582582598888056,8.050945988102207,6.262416397864179,0.2454724682299949,6.416648426930266,4
5.255235098428299,-4.161259164643894,-5.828260596693387,0.8012336144173318,4.2412781019130215,0
-0.7467573462538245,8.9174269976108,4.356099794299468,-0.6081288407112885,-2.0528620663123194,1
4.671610017876403,-4.514832303045013,-5.246896386497787,0.7590489323906331,5.570581877634117,0
-3.3028304202129095,3.9053871238776496,-0.6734991922741543,-9.052001158218626,-1.2811982340921868,2
3.800887877034058,-3.2286406071026557,-6.841085271873405,0.2054428771016651,3.940927014513585,0
-1.5383657027366386,8.53703687154508,3.868390373122326,0.1513996487114665,-1.4199083970458473,1
3.419151090204256,-5.231439812489171,-3.62593654329657,1.8503376657292532,3.815024439790986,0
5.048469992102212,-8.04267516869905,-7.821816261560952,1.1238838459775318,0.9170187125669159,3
-3.025469316442038,4.524844368709455,-2.70155716315936,-9.23661492006626,-2.091744783885096,2
2.1379936304937055,8.130556087467971,5.025860036672315,3.137237985647827,5.231801142692872,4
-0.5765560540273476,4.5411101561775995,0.04579680844666867,-9.767685561390154,-0.8773470892433906,2
2.489030428512735,-8.059593183890128,-8.0312590360853,1.1602015121001923,2.0855324402546342,3
1.9082878841472097,8.65446411137943,4.5959534793728265,3.5590912924065705,6.188447846264723,4
-3.0916934807351804,4.184396954008929,-0.32869177100022107,-9.318980153680927,-2.113946828430148,2
3.757793093738557,-4.523577558219534,-6.3330885639366,0.5882570497957733,5.32352413899777,0
5.1942257396224525,-6.363083098623099,-7.669170882548581,1.0150506513504378,-0.6837220713658998,3
3.255291622531508,-5.06586632202898,-3.8992513925237877,1.1651371476539758,4.416115272379013,0
-3.451670068821612,4.56493732313014,1.2671912329346284,-8.998764378108886,-2.498424369948205,2
3.224799338507064,-4.987823302228793,-5.192992853414802,1.3161837848935531,3.0928745522801164,0
3.073432674083057,6.042509764173256,4.843936559234263,2.43229972249526,4.468494915808659,4
-1.9249873922587923,5.192758131836062,-2.2498303467076415,-8.396424454762448,-4.574630985665227,2
4.018810235782807,-6.99579082899712,-6.042314130149962,0.2824098811390243,0.8159908053939318,3
-1.4448480571047129,7.465619250967631,4.820333787160051,-1.7572973859694505,-0.7815635348798822,1
-0.5721031840283457,9.571932277915284,4.6839160925323124,-2.4314146640870695,-2.0206583810194907,1
6.694754891727574,-5.821178004312066,-6.656174877298413,-0.5229113835721195,0.24746009216946624,3
-3.456903142120294,3.7987470632545812,-0.9959530068896444,-8.463641379990824,-2.4179780107534383,2
2.1737548860122535,7.029677726262891,3.8918886214871353,0.4076437277435643,4.642395056030907,4
4.269558259226332,-3.805108912991059,-5.561673765827092,2.19675679028179,3.405200234608353,0
5.491857453389164,-6.075133692112411,-7.47054393292767,-0.7796315619137206,1.5579340475331103,3
4.127875740616979,8.451087193851865,4.861967805022245,1.5335015193411532,3.7692752761005655,4
3.3323581532964446,-5.999462478807719,-4.842574722671888,-0.09411774047175414,4.254015909757824,0
-3.5571136840186623,5.024128592437642,-1.226663258095106,-8.99581134942968,-3.22747580766509,2
3.374257428633351,-3.286392606062201,-3.722036681844396,0.006454842822606333,2.8835413661785085,0
-3.788527342432751,6.381056831418986,-1.041209268195037,-9.775529179538308,-1.8294387250378754,2
-3.4781372878166783,3.0502385836748838,-0.6828176225078632,-9.312383017453799,-2.590907321770774,2
4.949218096849154,-5.673154502277798,-6.484692104561151,0.38437992204583926,4.313031106265533,0
4.007986332523443,8.251564903218007,4.689115629944963,3.209568926334744,4.407380274995082,4
2.3456381674168916,7.079457069678211,3.3376858738912287,1.4030518525003561,4.888075984947664,4
5.086065107409056,-4.742381237781244,-5.156793444642811,1.4680392795822332,5.805420228067586,0
3.8857665666837504,-4.278245781653972,-3.2064041678224116,0.9818968942390659,4.275803006079051,0
4.964294582952226,-6.128058309838719,-6.140650504064093,-0.3123392645580847,2.535896783060238,3
2.8914447862461556,-4.083411769272889,-6.010422087135159,0.11917151660907388,4.557794587733142,0
-2.2917534491519027,8.03468331133703,3.3915632831424243,0.3301617651670511,-2.162439361539568,1
5.769996399574024,-6.584100198820472,-6.161604935237165,0.6491570440520402,0.9975889790423605,3
2.4485109866319346,6.630281993394907,4.940161431059338,1.1486325991557595,5.948833278086694,4
3.7587671438004984,-4.970199600269593,-4.376764198073655,0.810169788681249,3.5065492191987464,0
5.126594145348459,-7.145333854093893,-6.632712905980833,-0.5016022487563414,0.18407935877189968,3
4.95216371677206,-7.755643636487051,-7.110207042812075,1.710126218872831,-0.2543100157602589,3
-2.3571090051906474,4.732428105716887,-1.137439509449043,-8.165196578461313,-2.3453954381890156,2
6.59430716693276,-6.5328994726345035,-6.025599769926511,0.2915529658046419,1.4768075470188569,3
-4.1716935049269255,6.403697287961076,-3.778030796840114,-7.605919106892948,-1.3417665833501233,2
-2.331375292662476,5.643616555874892,-1.8835415669069377,-9.880100588202653,-1.5242392420937452,2
3.6988338893085975,-4.231215179745464,-5.537567122296207,0.9134702507990764,4.064968004287074,0
2.4888968290260407,-4.793038503239401,-4.4936556725552625,0.5788004098902485,4.373576760387586,0
3.2043514199570122,-3.2376071303530924,-5.704698971065137,0.9133900256272653,2.7286836114732393,0
0.881811498380479,6.78348791549482,5.565204362927578,3.2510961780555983,4.706703633875091,4
-2.9550381873110236,7.572816849614899,2.6683186728064636,-1.1269317868712712,-2.4676607885110204,1
5.34016496928538,-6.3052613167151295,-6.692884176120238,1.475349832798906,0.3289559222096236,3
4.452510355930298,-5.108729106551937,-8.290061517459604,1.0031416372408086,1.558733470137212,3
-2.894672458932471,5.526518678210147,-1.446954223356148,-8.681093947593412,-3.616026407680336,2
-1.625455332670837,11.898944015958223,4.145172204728428,-0.8997170078703843,-0.9770157867910167,1
4.394588072001343,5.080264734560671,2.5179149640379523,1.776282705010525,4.958780150454576,4
1.4169995415922916,6.171935958699277,3.8010257551219273,1.3228722992432314,3.3122597879762465,4
-2.607450424197773,9.66890848947972,3.2348843741433115,-0.10896431195641382,-2.484232547281834,1
-0.6329671272119599,10.33505733948287,6.188133912241823,-0.6845885444906942,-2.4034234209716754,1
3.0900745084652943,7.572326146973722,3.6835643698106124,1.1762076200870917,4.691135384905935,4
3.4136587408959174,8.580489112148273,3.461683985922125,3.4424625058506715,5.037471285498311,4
3.8901611481718157,-6.286577230320647,-6.223339835850408,-1.8184490721557718,-1.0155668196559169,3
-3.4285408649136992,9.984748678610623,1.9197065498148038,-0.45689962883504887,-0.6197580683566803,1
3.118075527405326,-5.028529376389805,-3.806749018543619,0.9796509395072799,6.889230899514152,0
-3.227757692219622,4.24117628779196,0.3618178762605757,-9.323448099414588,-2.7621776625054775,2
3.6810005113516833,-3.072067529232398,-4.552692514579825,3.116866749062896,3.107684665666423,0
2.2321843208699907,6.907682876965095,5.826386471884936,1.0042311929495749,4.910732715308663,4
2.755984771192641,-5.88009725098793,-6.144474605208842,2.3547836998144556,4.130298527518455,0
4.8749323646191645,-6.744967960638619,-8.013752079256644,-1.5128357533054348,1.0154751310876315,3
-3.3550675955818803,3.807184974228873,-1.9629112827110553,-11.159326581269042,-1.9126768470252047,2
4.5060840451204855,-3.259248670266878,-4.9929247995682555,0.8642361256893824,2.6282184069353995,0
5.500913483506429,-7.226154609107602,-7.257689378843595,1.2616908419655282,1.807405096660827,3
-2.699264784628024,5.614904372545825,-1.1553767223805635,-6.34342063898624,-1.4092545661779654,2
-3.6164113232610764,2.96826953069616,-2.201712563481109,-9.046815936245133,-1.1416192593370549,2
-1.5808812113404414,3.179207179461754,-0.41024861101048826,-8.803452964134804,-1.0568496248274326,2
1.4892715134138623,7.153630590253297,4.945562124533073,3.782515022414967,3.841383138200405,4
6.672072607425147,-4.692803870580249,-5.171988757224448,0.25964592105657436,3.3331214686374793,0
0.7120681198842818,7.270426734732955,5.366370377026546,2.1355889949652482,6.100335791753506,4
3.693480876559084,-5.68917079558828,-6.350732163054182,1.130562490599147,4.811875420916797,0
4.382215524575342,-4.111982475738577,-5.524469500469272,1.8254858542403276,5.1384952423122225,0
-3.682766194536978,8.797123352862537,2.095594289916872,-0.9093888055050913,-2.702706877852445,1
3.4625647830577058,-5.084374423716589,-5.2037654630012735,2.652105077116456,6.002940262046605,0
4.144328493033717,7.9979753906572615,4.122046102132501,1.2595936701050037,3.4876309033195656,4
-1.0399747458405675,11.611417056222821,4.061993695867113,-0.666775205833241,-2.420770312415819,1
5.581657889230343,-6.083751045609422,-5.203301396951604,1.144424629019396,0.6689256050819922,3
-3.705105212084155,2.710761638016164,0.6135507498860611,-9.13594482047021,-1.3010393610589905,2
3.4291754233301246,-4.6351994370236715,-4.398809530196081,0.29329663620104995,3.514589544404398,0
2.828580408637921,8.003248396373447,5.128460838555898,2.660150483681405,6.036995336655302,4
-0.8984828483114564,10.742707359298501,2.667910248255277,-0.9249972410091452,-2.9804359877979207,1
-4.014582182298808,8.475614186613424,3.1684249266392683,-3.325767690280937,-1.8852814008375858,1
6.158645501699283,-8.590140309651026,-6.465070222278701,1.2863011402093745,0.5353458979971367,3
3.4311790434657485,-6.673554948469502,-5.909738186811455,-0.409456613971767,2.8070816995265315,3
4.954487786190529,-3.006173808960524,-8.120285633780918,1.6972022375183677,3.9720333560262873,0
-1.8944321521361478,7.818105033136011,2.8921601869732516,0.055925038778736724,-3.966312083122877,1
5.532892197141273,-5.331182448605624,-6.103904730565409,-0.009489175093663205,0.7039885542589867,3
5.233807838707792,-7.304002224603204,-7.628622146749914,0.9395187273578487,-0.6704309454365585,3
2.7283677066633474,7.052802810360576,4.05279706283451,0.56658909914506,4.37693390974246,4
4.191308105822308,-4.361530528570608,-5.3702140089420665,1.5895950932911278,3.4056296178327035,0
3.903678467499141,-7.065741000356471,-4.994816035821129,2.9855249782024997,1.8195450892863567,3
-3.277207819796379,5.089903763143864,-0.17269296132844092,-9.617014082861118,-2.1706559437994493,2
-1.7084770068268402,9.91177085032733,3.849544216360046,-0.9338090264686597,-2.601523692949972,1
-2.008635151163589,5.015356799818373,0.4372433759261012,-8.82790756811379,-1.6667831432024744,2
2.7791641540063083,5.944288172653301,3.8178528510622605,0.3965692497166371,5.368773793487884,4
-2.277668496999488,3.7005328099793253,-0.4810598171973126,-8.253586485846085,-1.8826861528749892,2
-0.7234468905128223,8.20885368183982,3.0974241087291325,-0.5690456296903288,-1.9451617100283853,1
3.580548910583008,8.252141329889964,4.763855571074214,2.752381006503507,5.229741640020458,4
5.099321975858813,-2.9716033040993084,-6.279449710597812,1.2583737098412793,3.8187200601355755,0
5.0379679671528965,-6.8120781065653,-6.755231146237121,1.7473888649623988,-0.7721677806159417,3
-2.0473532987552443,10.673994840501082,3.155389382675943,0.26180422155703,-2.988027782141245,1
-1.3094634032629848,10.476475287024927,2.515906490737648,0.24352088349947776,-1.0280497316032473,1
4.813434470638244,-6.941090562912327,-5.913857012082962,0.1613248193838041,0.4094875085356513,3
-2.4729762343996864,9.298572311864833,3.7254922187972888,-1.212134105099068,-2.329306021590492,1
-3.1780192867426753,4.105047473211045,-1.9536376987289537,-8.910665770984505,-1.5924189642510174,2
-1.9367389803515849,9.427478982499553,3.6369708281205946,-1.0972577819881582,0.1059746085211799,1
4.667657672498591,-8.163609442286374,-5.845920828249548,0.3444701845732867,2.0983100563461683,3
-1.5532465055360887,9.877699244572717,4.461214176689209,-2.036557392402597,-4.575425045677267,1
-3.075694784079593,3.0764402007745346,-2.4102575013219862,-8.366282342172354,-1.5525648335036992,2
-4.894836767763177,4.611904632664947,0.3374548083175246,-7.392801914192477,-1.7150685362536158,2
2.232345004389659,6.6751291577962615,3.4239675332139945,2.9637589933339696,4.681015248388404,4
4.751300943400533,6.816088796534878,4.290831364172279,0.4223875084050728,4.99672609412646,4
2.3504668662715043,6.56881002697952,6.780613698146246,1.2887438812666345,3.5539741354644736,4
-2.5044227259429666,10.918792410556993,2.5247534525505864,-0.4791922240936098,-0.6479575206578003,1
4.257725952499402,-5.718926752177496,-6.224142518454853,-0.29693685404989023,0.7370745794782626,3
